id;Date;X1;X2
b3711;27/08/22;Propinsi 32;Q
b3712;27/08/22;Propinsi 32;R
b3713;27/08/22;Propinsi 32;S
b3714;27/08/22;Propinsi 32;T
b3715;27/08/22;Propinsi 32;Z
b3716;27/08/22;Propinsi 33;
b3717;27/08/22;Propinsi 33;A
b3718;27/08/22;Propinsi 33;B
b3719;27/08/22;Propinsi 33;C
b3720;27/08/22;Propinsi 33;D
b3721;27/08/22;Propinsi 33;E
b3722;27/08/22;Propinsi 33;F
b3723;27/08/22;Propinsi 33;G
b3724;27/08/22;Propinsi 33;H
b3725;27/08/22;Propinsi 33;I
b3726;27/08/22;Propinsi 33;J
b3727;27/08/22;Propinsi 33;K
b3728;27/08/22;Propinsi 33;L
b3729;27/08/22;Propinsi 33;M
b3730;27/08/22;Propinsi 33;N
b3731;27/08/22;Propinsi 33;O
b3732;27/08/22;Propinsi 33;P
b3733;27/08/22;Propinsi 33;Q
b3734;27/08/22;Propinsi 33;R
b3735;27/08/22;Propinsi 33;S
b3736;27/08/22;Propinsi 33;T
b3737;27/08/22;Propinsi 33;Z
b3738;27/08/22;Propinsi 34;
b3739;27/08/22;Propinsi 34;A
b3740;27/08/22;Propinsi 34;B
b3741;27/08/22;Propinsi 34;C
b3742;27/08/22;Propinsi 34;D
b3743;27/08/22;Propinsi 34;E
b3744;27/08/22;Propinsi 34;F
b3745;27/08/22;Propinsi 34;G
b3746;27/08/22;Propinsi 34;H
b3747;27/08/22;Propinsi 34;I
b3748;27/08/22;Propinsi 34;J
b3749;27/08/22;Propinsi 34;K
b3750;27/08/22;Propinsi 34;L
b3751;27/08/22;Propinsi 34;M
b3752;27/08/22;Propinsi 34;N
b3753;27/08/22;Propinsi 34;O
b3754;27/08/22;Propinsi 34;P
b3755;27/08/22;Propinsi 34;Q
b3756;27/08/22;Propinsi 34;R
b3757;27/08/22;Propinsi 34;S
b3758;27/08/22;Propinsi 34;T
b3759;27/08/22;Propinsi 34;Z
b3760;03/09/22; ;B
b3761;03/09/22; ;F
b3762;03/09/22; ;G
b3763;03/09/22;Propinsi 01;
b3764;03/09/22;Propinsi 01;A
b3765;03/09/22;Propinsi 01;B
b3766;03/09/22;Propinsi 01;C
b3767;03/09/22;Propinsi 01;D
b3768;03/09/22;Propinsi 01;E
b3769;03/09/22;Propinsi 01;F
b3770;03/09/22;Propinsi 01;G
b3771;03/09/22;Propinsi 01;H
b3772;03/09/22;Propinsi 01;I
b3773;03/09/22;Propinsi 01;J
b3774;03/09/22;Propinsi 01;K
b3775;03/09/22;Propinsi 01;L
b3776;03/09/22;Propinsi 01;M
b3777;03/09/22;Propinsi 01;N
b3778;03/09/22;Propinsi 01;O
b3779;03/09/22;Propinsi 01;P
b3780;03/09/22;Propinsi 01;Q
b3781;03/09/22;Propinsi 01;R
b3782;03/09/22;Propinsi 01;S
b3783;03/09/22;Propinsi 01;T
b3784;03/09/22;Propinsi 01;U
b3785;03/09/22;Propinsi 01;Z
b3786;03/09/22;Propinsi 02;
b3787;03/09/22;Propinsi 02;A
b3788;03/09/22;Propinsi 02;B
b3789;03/09/22;Propinsi 02;C
b3790;03/09/22;Propinsi 02;D
b3791;03/09/22;Propinsi 02;E
b3792;03/09/22;Propinsi 02;F
b3793;03/09/22;Propinsi 02;G
b3794;03/09/22;Propinsi 02;H
b3795;03/09/22;Propinsi 02;I
b3796;03/09/22;Propinsi 02;J
b3797;03/09/22;Propinsi 02;K
b3798;03/09/22;Propinsi 02;L
b3799;03/09/22;Propinsi 02;M
b3800;03/09/22;Propinsi 02;N
b3801;03/09/22;Propinsi 02;O
b3802;03/09/22;Propinsi 02;P
b3803;03/09/22;Propinsi 02;Q
b3804;03/09/22;Propinsi 02;R
b3805;03/09/22;Propinsi 02;S
b3806;03/09/22;Propinsi 02;T
b3807;03/09/22;Propinsi 02;U
b3808;03/09/22;Propinsi 02;Z
b3809;03/09/22;Propinsi 03;
b3810;03/09/22;Propinsi 03;A
b3811;03/09/22;Propinsi 03;B
b3812;03/09/22;Propinsi 03;C
b3813;03/09/22;Propinsi 03;D
b3814;03/09/22;Propinsi 03;E
b3815;03/09/22;Propinsi 03;F
b3816;03/09/22;Propinsi 03;G
b3817;03/09/22;Propinsi 03;H
b3818;03/09/22;Propinsi 03;I
b3819;03/09/22;Propinsi 03;J
b3820;03/09/22;Propinsi 03;K
b3821;03/09/22;Propinsi 03;L
b3822;03/09/22;Propinsi 03;M
b3823;03/09/22;Propinsi 03;N
b3824;03/09/22;Propinsi 03;O
b3825;03/09/22;Propinsi 03;P
b3826;03/09/22;Propinsi 03;Q
b3827;03/09/22;Propinsi 03;R
b3828;03/09/22;Propinsi 03;S
b3829;03/09/22;Propinsi 03;T
b3830;03/09/22;Propinsi 03;U
b3831;03/09/22;Propinsi 03;Z
b3832;03/09/22;Propinsi 04;
b3833;03/09/22;Propinsi 04;A
b3834;03/09/22;Propinsi 04;B
b3835;03/09/22;Propinsi 04;C
b3836;03/09/22;Propinsi 04;D
b3837;03/09/22;Propinsi 04;E
b3838;03/09/22;Propinsi 04;F
b3839;03/09/22;Propinsi 04;G
b3840;03/09/22;Propinsi 04;H
b3841;03/09/22;Propinsi 04;I
b3842;03/09/22;Propinsi 04;J
b3843;03/09/22;Propinsi 04;K
b3844;03/09/22;Propinsi 04;L
b3845;03/09/22;Propinsi 04;M
b3846;03/09/22;Propinsi 04;N
b3847;03/09/22;Propinsi 04;O
b3848;03/09/22;Propinsi 04;P
b3849;03/09/22;Propinsi 04;Q
b3850;03/09/22;Propinsi 04;R
b3851;03/09/22;Propinsi 04;S
b3852;03/09/22;Propinsi 04;T
b3853;03/09/22;Propinsi 04;U
b3854;03/09/22;Propinsi 04;Z
b3855;03/09/22;Propinsi 05;
b3856;03/09/22;Propinsi 05;A
b3857;03/09/22;Propinsi 05;B
b3858;03/09/22;Propinsi 05;C
b3859;03/09/22;Propinsi 05;D
b3860;03/09/22;Propinsi 05;E
b3861;03/09/22;Propinsi 05;F
b3862;03/09/22;Propinsi 05;G
b3863;03/09/22;Propinsi 05;H
b3864;03/09/22;Propinsi 05;I
b3865;03/09/22;Propinsi 05;J
b3866;03/09/22;Propinsi 05;K
b3867;03/09/22;Propinsi 05;L
b3868;03/09/22;Propinsi 05;M
b3869;03/09/22;Propinsi 05;N
b3870;03/09/22;Propinsi 05;O
b3871;03/09/22;Propinsi 05;P
b3872;03/09/22;Propinsi 05;Q
b3873;03/09/22;Propinsi 05;R
b3874;03/09/22;Propinsi 05;S
b3875;03/09/22;Propinsi 05;T
b3876;03/09/22;Propinsi 05;U
b3877;03/09/22;Propinsi 05;Z
b3878;03/09/22;Propinsi 06;
b3879;03/09/22;Propinsi 06;A
b3880;03/09/22;Propinsi 06;B
b3881;03/09/22;Propinsi 06;C
b3882;03/09/22;Propinsi 06;D
b3883;03/09/22;Propinsi 06;E
b3884;03/09/22;Propinsi 06;F
b3885;03/09/22;Propinsi 06;G
b3886;03/09/22;Propinsi 06;H
b3887;03/09/22;Propinsi 06;I
b3888;03/09/22;Propinsi 06;J
b3889;03/09/22;Propinsi 06;K
b3890;03/09/22;Propinsi 06;L
b3891;03/09/22;Propinsi 06;M
b3892;03/09/22;Propinsi 06;N
b3893;03/09/22;Propinsi 06;O
b3894;03/09/22;Propinsi 06;P
b3895;03/09/22;Propinsi 06;Q
b3896;03/09/22;Propinsi 06;R
b3897;03/09/22;Propinsi 06;S
b3898;03/09/22;Propinsi 06;T
b3899;03/09/22;Propinsi 06;U
b3900;03/09/22;Propinsi 06;Z
b3901;03/09/22;Propinsi 07;
b3902;03/09/22;Propinsi 07;A
b3903;03/09/22;Propinsi 07;B
b3904;03/09/22;Propinsi 07;C
b3905;03/09/22;Propinsi 07;D
b3906;03/09/22;Propinsi 07;E
b3907;03/09/22;Propinsi 07;F
b3908;03/09/22;Propinsi 07;G
b3909;03/09/22;Propinsi 07;H
b3910;03/09/22;Propinsi 07;I
b3911;03/09/22;Propinsi 07;J
b3912;03/09/22;Propinsi 07;K
b3913;03/09/22;Propinsi 07;L
b3914;03/09/22;Propinsi 07;M
b3915;03/09/22;Propinsi 07;N
b3916;03/09/22;Propinsi 07;O
b3917;03/09/22;Propinsi 07;P
b3918;03/09/22;Propinsi 07;Q
b3919;03/09/22;Propinsi 07;R
b3920;03/09/22;Propinsi 07;S
b3921;03/09/22;Propinsi 07;T
b3922;03/09/22;Propinsi 07;U
b3923;03/09/22;Propinsi 07;Z
b3924;03/09/22;Propinsi 08;
b3925;03/09/22;Propinsi 08;A
b3926;03/09/22;Propinsi 08;B
b3927;03/09/22;Propinsi 08;C
b3928;03/09/22;Propinsi 08;D
b3929;03/09/22;Propinsi 08;E
b3930;03/09/22;Propinsi 08;F
b3931;03/09/22;Propinsi 08;G
b3932;03/09/22;Propinsi 08;H
b3933;03/09/22;Propinsi 08;I
b3934;03/09/22;Propinsi 08;J
b3935;03/09/22;Propinsi 08;K
b3936;03/09/22;Propinsi 08;L
b3937;03/09/22;Propinsi 08;M
b3938;03/09/22;Propinsi 08;N
b3939;03/09/22;Propinsi 08;O
b3940;03/09/22;Propinsi 08;P
b3941;03/09/22;Propinsi 08;Q
b3942;03/09/22;Propinsi 08;R
b3943;03/09/22;Propinsi 08;S
b3944;03/09/22;Propinsi 08;T
b3945;03/09/22;Propinsi 08;U
b3946;03/09/22;Propinsi 08;Z
b3947;03/09/22;Propinsi 09;
b3948;03/09/22;Propinsi 09;A
b3949;03/09/22;Propinsi 09;B
b3950;03/09/22;Propinsi 09;C
b3951;03/09/22;Propinsi 09;D
b3952;03/09/22;Propinsi 09;E
b3953;03/09/22;Propinsi 09;F
b3954;03/09/22;Propinsi 09;G
b3955;03/09/22;Propinsi 09;H
b3956;03/09/22;Propinsi 09;I
b3957;03/09/22;Propinsi 09;J
b3958;03/09/22;Propinsi 09;K
b3959;03/09/22;Propinsi 09;L
b3960;03/09/22;Propinsi 09;M
b3961;03/09/22;Propinsi 09;N
b3962;03/09/22;Propinsi 09;O
b3963;03/09/22;Propinsi 09;P
b3964;03/09/22;Propinsi 09;Q
b3965;03/09/22;Propinsi 09;R
b3966;03/09/22;Propinsi 09;S
b3967;03/09/22;Propinsi 09;T
b3968;03/09/22;Propinsi 09;U
b3969;03/09/22;Propinsi 09;Z
b3970;03/09/22;Propinsi 10;
b3971;03/09/22;Propinsi 10;A
b3972;03/09/22;Propinsi 10;B
b3973;03/09/22;Propinsi 10;C
b3974;03/09/22;Propinsi 10;D
b3975;03/09/22;Propinsi 10;E
b3976;03/09/22;Propinsi 10;F
b3977;03/09/22;Propinsi 10;G
b3978;03/09/22;Propinsi 10;H
b3979;03/09/22;Propinsi 10;I
b3980;03/09/22;Propinsi 10;J
b3981;03/09/22;Propinsi 10;K
b3982;03/09/22;Propinsi 10;L
b3983;03/09/22;Propinsi 10;M
b3984;03/09/22;Propinsi 10;N
b3985;03/09/22;Propinsi 10;O
b3986;03/09/22;Propinsi 10;P
b3987;03/09/22;Propinsi 10;Q
b3988;03/09/22;Propinsi 10;R
b3989;03/09/22;Propinsi 10;S
b3990;03/09/22;Propinsi 10;T
b3991;03/09/22;Propinsi 10;U
b3992;03/09/22;Propinsi 10;Z
b3993;03/09/22;Propinsi 11;
b3994;03/09/22;Propinsi 11;A
b3995;03/09/22;Propinsi 11;B
b3996;03/09/22;Propinsi 11;C
b3997;03/09/22;Propinsi 11;D
b3998;03/09/22;Propinsi 11;E
b3999;03/09/22;Propinsi 11;F
b4000;03/09/22;Propinsi 11;G
b4001;03/09/22;Propinsi 11;H
b4002;03/09/22;Propinsi 11;I
b4003;03/09/22;Propinsi 11;J
b4004;03/09/22;Propinsi 11;K
b4005;03/09/22;Propinsi 11;L
b4006;03/09/22;Propinsi 11;M
b4007;03/09/22;Propinsi 11;N
b4008;03/09/22;Propinsi 11;O
b4009;03/09/22;Propinsi 11;P
b4010;03/09/22;Propinsi 11;Q
b4011;03/09/22;Propinsi 11;R
b4012;03/09/22;Propinsi 11;S
b4013;03/09/22;Propinsi 11;T
b4014;03/09/22;Propinsi 11;Z
b4015;03/09/22;Propinsi 12;
b4016;03/09/22;Propinsi 12;A
b4017;03/09/22;Propinsi 12;B
b4018;03/09/22;Propinsi 12;C
b4019;03/09/22;Propinsi 12;D
b4020;03/09/22;Propinsi 12;E
b4021;03/09/22;Propinsi 12;F
b4022;03/09/22;Propinsi 12;G
b4023;03/09/22;Propinsi 12;H
b4024;03/09/22;Propinsi 12;I
b4025;03/09/22;Propinsi 12;J
b4026;03/09/22;Propinsi 12;K
b4027;03/09/22;Propinsi 12;L
b4028;03/09/22;Propinsi 12;M
b4029;03/09/22;Propinsi 12;N
b4030;03/09/22;Propinsi 12;O
b4031;03/09/22;Propinsi 12;P
b4032;03/09/22;Propinsi 12;Q
b4033;03/09/22;Propinsi 12;R
b4034;03/09/22;Propinsi 12;S
b4035;03/09/22;Propinsi 12;T
b4036;03/09/22;Propinsi 12;Z
b4037;03/09/22;Propinsi 13;
b4038;03/09/22;Propinsi 13;A
b4039;03/09/22;Propinsi 13;B
b4040;03/09/22;Propinsi 13;C
b4041;03/09/22;Propinsi 13;D
b4042;03/09/22;Propinsi 13;E
b4043;03/09/22;Propinsi 13;F
b4044;03/09/22;Propinsi 13;G
b4045;03/09/22;Propinsi 13;H
b4046;03/09/22;Propinsi 13;I
b4047;03/09/22;Propinsi 13;J
b4048;03/09/22;Propinsi 13;K
b4049;03/09/22;Propinsi 13;L
b4050;03/09/22;Propinsi 13;M
b4051;03/09/22;Propinsi 13;N
b4052;03/09/22;Propinsi 13;O
b4053;03/09/22;Propinsi 13;P
b4054;03/09/22;Propinsi 13;Q
b4055;03/09/22;Propinsi 13;R
b4056;03/09/22;Propinsi 13;S
b4057;03/09/22;Propinsi 13;U
b4058;03/09/22;Propinsi 13;Z
b4059;03/09/22;Propinsi 14;
b4060;03/09/22;Propinsi 14;A
b4061;03/09/22;Propinsi 14;B
b4062;03/09/22;Propinsi 14;C
b4063;03/09/22;Propinsi 14;D
b4064;03/09/22;Propinsi 14;E
b4065;03/09/22;Propinsi 14;F
b4066;03/09/22;Propinsi 14;G
b4067;03/09/22;Propinsi 14;H
b4068;03/09/22;Propinsi 14;I
b4069;03/09/22;Propinsi 14;J
b4070;03/09/22;Propinsi 14;K
b4071;03/09/22;Propinsi 14;L
b4072;03/09/22;Propinsi 14;M
b4073;03/09/22;Propinsi 14;N
b4074;03/09/22;Propinsi 14;O
b4075;03/09/22;Propinsi 14;P
b4076;03/09/22;Propinsi 14;Q
b4077;03/09/22;Propinsi 14;R
b4078;03/09/22;Propinsi 14;S
b4079;03/09/22;Propinsi 14;T
b4080;03/09/22;Propinsi 14;Z
b4081;03/09/22;Propinsi 15;
b4082;03/09/22;Propinsi 15;A
b4083;03/09/22;Propinsi 15;B
b4084;03/09/22;Propinsi 15;C
b4085;03/09/22;Propinsi 15;D
b4086;03/09/22;Propinsi 15;E
b4087;03/09/22;Propinsi 15;F
b4088;03/09/22;Propinsi 15;G
b4089;03/09/22;Propinsi 15;H
b4090;03/09/22;Propinsi 15;I
b4091;03/09/22;Propinsi 15;J
b4092;03/09/22;Propinsi 15;K
b4093;03/09/22;Propinsi 15;L
b4094;03/09/22;Propinsi 15;M
b4095;03/09/22;Propinsi 15;N
b4096;03/09/22;Propinsi 15;O
b4097;03/09/22;Propinsi 15;P
b4098;03/09/22;Propinsi 15;Q
b4099;03/09/22;Propinsi 15;R
b4100;03/09/22;Propinsi 15;S
b4101;03/09/22;Propinsi 15;T
b4102;03/09/22;Propinsi 15;U
b4103;03/09/22;Propinsi 15;Z
b4104;03/09/22;Propinsi 16;
b4105;03/09/22;Propinsi 16;A
b4106;03/09/22;Propinsi 16;B
b4107;03/09/22;Propinsi 16;C
b4108;03/09/22;Propinsi 16;D
b4109;03/09/22;Propinsi 16;E
b4110;03/09/22;Propinsi 16;F
b4111;03/09/22;Propinsi 16;G
b4112;03/09/22;Propinsi 16;H
b4113;03/09/22;Propinsi 16;I
b4114;03/09/22;Propinsi 16;J
b4115;03/09/22;Propinsi 16;K
b4116;03/09/22;Propinsi 16;L
b4117;03/09/22;Propinsi 16;M
b4118;03/09/22;Propinsi 16;N
b4119;03/09/22;Propinsi 16;O
b4120;03/09/22;Propinsi 16;P
b4121;03/09/22;Propinsi 16;Q
b4122;03/09/22;Propinsi 16;R
b4123;03/09/22;Propinsi 16;S
b4124;03/09/22;Propinsi 16;T
b4125;03/09/22;Propinsi 16;U
b4126;03/09/22;Propinsi 16;Z
b4127;03/09/22;Propinsi 17;
b4128;03/09/22;Propinsi 17;A
b4129;03/09/22;Propinsi 17;B
b4130;03/09/22;Propinsi 17;C
b4131;03/09/22;Propinsi 17;D
b4132;03/09/22;Propinsi 17;E
b4133;03/09/22;Propinsi 17;F
b4134;03/09/22;Propinsi 17;G
b4135;03/09/22;Propinsi 17;H
b4136;03/09/22;Propinsi 17;I
b4137;03/09/22;Propinsi 17;J
b4138;03/09/22;Propinsi 17;K
b4139;03/09/22;Propinsi 17;L
b4140;03/09/22;Propinsi 17;M
b4141;03/09/22;Propinsi 17;N
b4142;03/09/22;Propinsi 17;O
b4143;03/09/22;Propinsi 17;P
b4144;03/09/22;Propinsi 17;Q
b4145;03/09/22;Propinsi 17;R
b4146;03/09/22;Propinsi 17;S
b4147;03/09/22;Propinsi 17;T
b4148;03/09/22;Propinsi 17;U
b4149;03/09/22;Propinsi 17;Z
b4150;03/09/22;Propinsi 18;
b4151;03/09/22;Propinsi 18;A
b4152;03/09/22;Propinsi 18;B
b4153;03/09/22;Propinsi 18;C
b4154;03/09/22;Propinsi 18;D
b4155;03/09/22;Propinsi 18;E
b4156;03/09/22;Propinsi 18;F
b4157;03/09/22;Propinsi 18;G
b4158;03/09/22;Propinsi 18;H
b4159;03/09/22;Propinsi 18;I
b4160;03/09/22;Propinsi 18;J
b4161;03/09/22;Propinsi 18;K
b4162;03/09/22;Propinsi 18;L
b4163;03/09/22;Propinsi 18;M
b4164;03/09/22;Propinsi 18;N
b4165;03/09/22;Propinsi 18;O
b4166;03/09/22;Propinsi 18;P
b4167;03/09/22;Propinsi 18;Q
b4168;03/09/22;Propinsi 18;R
b4169;03/09/22;Propinsi 18;S
b4170;03/09/22;Propinsi 18;T
b4171;03/09/22;Propinsi 18;U
b4172;03/09/22;Propinsi 18;Z
b4173;03/09/22;Propinsi 19;
b4174;03/09/22;Propinsi 19;A
b4175;03/09/22;Propinsi 19;B
b4176;03/09/22;Propinsi 19;C
b4177;03/09/22;Propinsi 19;D
b4178;03/09/22;Propinsi 19;E
b4179;03/09/22;Propinsi 19;F
b4180;03/09/22;Propinsi 19;G
b4181;03/09/22;Propinsi 19;H
b4182;03/09/22;Propinsi 19;I
b4183;03/09/22;Propinsi 19;J
b4184;03/09/22;Propinsi 19;K
b4185;03/09/22;Propinsi 19;L
b4186;03/09/22;Propinsi 19;M
b4187;03/09/22;Propinsi 19;N
b4188;03/09/22;Propinsi 19;O
b4189;03/09/22;Propinsi 19;P
b4190;03/09/22;Propinsi 19;Q
b4191;03/09/22;Propinsi 19;R
b4192;03/09/22;Propinsi 19;S
b4193;03/09/22;Propinsi 19;T
b4194;03/09/22;Propinsi 19;Z
b4195;03/09/22;Propinsi 20;
b4196;03/09/22;Propinsi 20;A
b4197;03/09/22;Propinsi 20;B
b4198;03/09/22;Propinsi 20;C
b4199;03/09/22;Propinsi 20;D
b4200;03/09/22;Propinsi 20;E
b4201;03/09/22;Propinsi 20;F
b4202;03/09/22;Propinsi 20;G
b4203;03/09/22;Propinsi 20;H
b4204;03/09/22;Propinsi 20;I
b4205;03/09/22;Propinsi 20;J
b4206;03/09/22;Propinsi 20;K
b4207;03/09/22;Propinsi 20;L
b4208;03/09/22;Propinsi 20;M
b4209;03/09/22;Propinsi 20;N
b4210;03/09/22;Propinsi 20;O
b4211;03/09/22;Propinsi 20;P
b4212;03/09/22;Propinsi 20;Q
b4213;03/09/22;Propinsi 20;R
b4214;03/09/22;Propinsi 20;S
b4215;03/09/22;Propinsi 20;T
b4216;03/09/22;Propinsi 20;Z
b4217;03/09/22;Propinsi 21;
b4218;03/09/22;Propinsi 21;A
b4219;03/09/22;Propinsi 21;B
b4220;03/09/22;Propinsi 21;C
b4221;03/09/22;Propinsi 21;D
b4222;03/09/22;Propinsi 21;E
b4223;03/09/22;Propinsi 21;F
b4224;03/09/22;Propinsi 21;G
b4225;03/09/22;Propinsi 21;H
b4226;03/09/22;Propinsi 21;I
b4227;03/09/22;Propinsi 21;J
b4228;03/09/22;Propinsi 21;K
b4229;03/09/22;Propinsi 21;L
b4230;03/09/22;Propinsi 21;M
b4231;03/09/22;Propinsi 21;N
b4232;03/09/22;Propinsi 21;O
b4233;03/09/22;Propinsi 21;P
b4234;03/09/22;Propinsi 21;Q
b4235;03/09/22;Propinsi 21;R
b4236;03/09/22;Propinsi 21;S
b4237;03/09/22;Propinsi 21;T
b4238;03/09/22;Propinsi 21;U
b4239;03/09/22;Propinsi 21;Z
b4240;03/09/22;Propinsi 22;
b4241;03/09/22;Propinsi 22;A
b4242;03/09/22;Propinsi 22;B
b4243;03/09/22;Propinsi 22;C
b4244;03/09/22;Propinsi 22;D
b4245;03/09/22;Propinsi 22;E
b4246;03/09/22;Propinsi 22;F
b4247;03/09/22;Propinsi 22;G
b4248;03/09/22;Propinsi 22;H
b4249;03/09/22;Propinsi 22;I
b4250;03/09/22;Propinsi 22;J
b4251;03/09/22;Propinsi 22;K
b4252;03/09/22;Propinsi 22;L
b4253;03/09/22;Propinsi 22;M
b4254;03/09/22;Propinsi 22;N
b4255;03/09/22;Propinsi 22;O
b4256;03/09/22;Propinsi 22;P
b4257;03/09/22;Propinsi 22;Q
b4258;03/09/22;Propinsi 22;R
b4259;03/09/22;Propinsi 22;S
b4260;03/09/22;Propinsi 22;T
b4261;03/09/22;Propinsi 22;U
b4262;03/09/22;Propinsi 22;Z
b4263;03/09/22;Propinsi 23;
b4264;03/09/22;Propinsi 23;A
b4265;03/09/22;Propinsi 23;B
b4266;03/09/22;Propinsi 23;C
b4267;03/09/22;Propinsi 23;D
b4268;03/09/22;Propinsi 23;E
b4269;03/09/22;Propinsi 23;F
b4270;03/09/22;Propinsi 23;G
b4271;03/09/22;Propinsi 23;H
b4272;03/09/22;Propinsi 23;I
b4273;03/09/22;Propinsi 23;J
b4274;03/09/22;Propinsi 23;K
b4275;03/09/22;Propinsi 23;L
b4276;03/09/22;Propinsi 23;M
b4277;03/09/22;Propinsi 23;N
b4278;03/09/22;Propinsi 23;O
b4279;03/09/22;Propinsi 23;P
b4280;03/09/22;Propinsi 23;Q
b4281;03/09/22;Propinsi 23;R
b4282;03/09/22;Propinsi 23;S
b4283;03/09/22;Propinsi 23;T
b4284;03/09/22;Propinsi 23;U
b4285;03/09/22;Propinsi 23;Z
b4286;03/09/22;Propinsi 24;
b4287;03/09/22;Propinsi 24;A
b4288;03/09/22;Propinsi 24;B
b4289;03/09/22;Propinsi 24;C
b4290;03/09/22;Propinsi 24;D
b4291;03/09/22;Propinsi 24;E
b4292;03/09/22;Propinsi 24;F
b4293;03/09/22;Propinsi 24;G
b4294;03/09/22;Propinsi 24;H
b4295;03/09/22;Propinsi 24;I
b4296;03/09/22;Propinsi 24;J
b4297;03/09/22;Propinsi 24;K
b4298;03/09/22;Propinsi 24;L
b4299;03/09/22;Propinsi 24;M
b4300;03/09/22;Propinsi 24;N
b4301;03/09/22;Propinsi 24;O
b4302;03/09/22;Propinsi 24;P
b4303;03/09/22;Propinsi 24;Q
b4304;03/09/22;Propinsi 24;R
b4305;03/09/22;Propinsi 24;S
b4306;03/09/22;Propinsi 24;T
b4307;03/09/22;Propinsi 24;Z
b4308;03/09/22;Propinsi 25;
b4309;03/09/22;Propinsi 25;A
b4310;03/09/22;Propinsi 25;B
b4311;03/09/22;Propinsi 25;C
b4312;03/09/22;Propinsi 25;D
b4313;03/09/22;Propinsi 25;E
b4314;03/09/22;Propinsi 25;F
b4315;03/09/22;Propinsi 25;G
b4316;03/09/22;Propinsi 25;H
b4317;03/09/22;Propinsi 25;I
b4318;03/09/22;Propinsi 25;J
b4319;03/09/22;Propinsi 25;K
b4320;03/09/22;Propinsi 25;L
b4321;03/09/22;Propinsi 25;M
b4322;03/09/22;Propinsi 25;N
b4323;03/09/22;Propinsi 25;O
b4324;03/09/22;Propinsi 25;P
b4325;03/09/22;Propinsi 25;Q
b4326;03/09/22;Propinsi 25;R
b4327;03/09/22;Propinsi 25;S
b4328;03/09/22;Propinsi 25;T
b4329;03/09/22;Propinsi 25;U
b4330;03/09/22;Propinsi 25;Z
b4331;03/09/22;Propinsi 26;
b4332;03/09/22;Propinsi 26;A
b4333;03/09/22;Propinsi 26;B
b4334;03/09/22;Propinsi 26;C
b4335;03/09/22;Propinsi 26;D
b4336;03/09/22;Propinsi 26;E
b4337;03/09/22;Propinsi 26;F
b4338;03/09/22;Propinsi 26;G
b4339;03/09/22;Propinsi 26;H
b4340;03/09/22;Propinsi 26;I
b4341;03/09/22;Propinsi 26;J
b4342;03/09/22;Propinsi 26;K
b4343;03/09/22;Propinsi 26;L
b4344;03/09/22;Propinsi 26;M
b4345;03/09/22;Propinsi 26;N
b4346;03/09/22;Propinsi 26;O
b4347;03/09/22;Propinsi 26;P
b4348;03/09/22;Propinsi 26;Q
b4349;03/09/22;Propinsi 26;R
b4350;03/09/22;Propinsi 26;S
b4351;03/09/22;Propinsi 26;T
b4352;03/09/22;Propinsi 26;U
b4353;03/09/22;Propinsi 26;Z
b4354;03/09/22;Propinsi 27;
b4355;03/09/22;Propinsi 27;A
b4356;03/09/22;Propinsi 27;B
b4357;03/09/22;Propinsi 27;C
b4358;03/09/22;Propinsi 27;D
b4359;03/09/22;Propinsi 27;E
b4360;03/09/22;Propinsi 27;F
b4361;03/09/22;Propinsi 27;G
b4362;03/09/22;Propinsi 27;H
b4363;03/09/22;Propinsi 27;I
b4364;03/09/22;Propinsi 27;J
b4365;03/09/22;Propinsi 27;K
b4366;03/09/22;Propinsi 27;L
b4367;03/09/22;Propinsi 27;M
b4368;03/09/22;Propinsi 27;N
b4369;03/09/22;Propinsi 27;O
b4370;03/09/22;Propinsi 27;P
b4371;03/09/22;Propinsi 27;Q
b4372;03/09/22;Propinsi 27;R
b4373;03/09/22;Propinsi 27;S
b4374;03/09/22;Propinsi 27;T
b4375;03/09/22;Propinsi 27;U
b4376;03/09/22;Propinsi 27;Z
b4377;03/09/22;Propinsi 28;
b4378;03/09/22;Propinsi 28;A
b4379;03/09/22;Propinsi 28;C
b4380;03/09/22;Propinsi 28;D
b4381;03/09/22;Propinsi 28;E
b4382;03/09/22;Propinsi 28;F
b4383;03/09/22;Propinsi 28;G
b4384;03/09/22;Propinsi 28;H
b4385;03/09/22;Propinsi 28;I
b4386;03/09/22;Propinsi 28;J
b4387;03/09/22;Propinsi 28;K
b4388;03/09/22;Propinsi 28;L
b4389;03/09/22;Propinsi 28;M
b4390;03/09/22;Propinsi 28;N
b4391;03/09/22;Propinsi 28;O
b4392;03/09/22;Propinsi 28;P
b4393;03/09/22;Propinsi 28;Q
b4394;03/09/22;Propinsi 28;R
b4395;03/09/22;Propinsi 28;S
b4396;03/09/22;Propinsi 28;T
b4397;03/09/22;Propinsi 28;U
b4398;03/09/22;Propinsi 28;Z
b4399;03/09/22;Propinsi 29;
b4400;03/09/22;Propinsi 29;A
b4401;03/09/22;Propinsi 29;B
b4402;03/09/22;Propinsi 29;C
b4403;03/09/22;Propinsi 29;D
b4404;03/09/22;Propinsi 29;E
b4405;03/09/22;Propinsi 29;F
b4406;03/09/22;Propinsi 29;G
b4407;03/09/22;Propinsi 29;H
b4408;03/09/22;Propinsi 29;I
